kfolds,mean_score,params,text_col
5,0.711127933384,"{u'maxn': 6, u'epoch': 100, u'ws': 20, u'neg': 20, u'lr': 0.1}",keep_stop_review
5,0.716729750189,"{u'maxn': 10, u'epoch': 100, u'ws': 20, u'neg': 10, u'lr': 0.075}",keep_stop_review
5,0.71801665405,"{u'maxn': 10, u'epoch': 100, u'ws': 20, u'neg': 20, u'lr': 0.075}",keep_stop_review
5,0.7161998486,"{u'maxn': 10, u'epoch': 100, u'ws': 20, u'neg': 10, u'lr': 0.1}",keep_stop_review
5,0.718243754731,"{u'maxn': 10, u'epoch': 100, u'ws': 20, u'neg': 20, u'lr': 0.1}",keep_stop_review
5,0.673253483794,"{u'ws': 5, u'epoch': 20, u'maxn': 6, u'lr': 0.075, u'neg': 10}",adj_adv
5,0.667439194209,"{u'ws': 5, u'epoch': 20, u'maxn': 6, u'lr': 0.075, u'neg': 20}",adj_adv
5,0.68114393123,"{u'ws': 5, u'epoch': 20, u'maxn': 6, u'lr': 0.1, u'neg': 10}",adj_adv
5,0.673974647065,"{u'ws': 5, u'epoch': 20, u'maxn': 6, u'lr': 0.1, u'neg': 20}",adj_adv
5,0.655409573723,"{u'ws': 5, u'epoch': 20, u'maxn': 10, u'lr': 0.075, u'neg': 10}",adj_adv
5,0.641464427781,"{u'ws': 5, u'epoch': 20, u'maxn': 10, u'lr': 0.075, u'neg': 20}",adj_adv
5,0.67500107538,"{u'ws': 5, u'epoch': 20, u'maxn': 10, u'lr': 0.1, u'neg': 10}",adj_adv
5,0.648002991699,"{u'ws': 5, u'epoch': 20, u'maxn': 10, u'lr': 0.1, u'neg': 20}",adj_adv
5,0.652772123105,"{u'ws': 5, u'epoch': 50, u'maxn': 6, u'lr': 0.075, u'neg': 10}",adj_adv
5,0.676523559392,"{u'ws': 5, u'epoch': 50, u'maxn': 6, u'lr': 0.075, u'neg': 20}",adj_adv
5,0.63978651764,"{u'ws': 5, u'epoch': 50, u'maxn': 6, u'lr': 0.1, u'neg': 10}",adj_adv
5,0.640423650485,"{u'ws': 5, u'epoch': 50, u'maxn': 6, u'lr': 0.1, u'neg': 20}",adj_adv
5,0.655724362427,"{u'ws': 5, u'epoch': 50, u'maxn': 10, u'lr': 0.075, u'neg': 10}",adj_adv
5,0.668719174096,"{u'ws': 5, u'epoch': 50, u'maxn': 10, u'lr': 0.075, u'neg': 20}",adj_adv
5,0.651185481371,"{u'ws': 5, u'epoch': 50, u'maxn': 10, u'lr': 0.1, u'neg': 10}",adj_adv
5,0.673410687673,"{u'ws': 5, u'epoch': 50, u'maxn': 10, u'lr': 0.1, u'neg': 20}",adj_adv
5,0.678511623389,"{u'ws': 5, u'epoch': 100, u'maxn': 6, u'lr': 0.075, u'neg': 10}",adj_adv
5,0.680501084189,"{u'ws': 5, u'epoch': 100, u'maxn': 6, u'lr': 0.075, u'neg': 20}",adj_adv
5,0.652690822795,"{u'ws': 5, u'epoch': 100, u'maxn': 6, u'lr': 0.1, u'neg': 10}",adj_adv
5,0.659542207194,"{u'ws': 5, u'epoch': 100, u'maxn': 6, u'lr': 0.1, u'neg': 20}",adj_adv
5,0.670623906069,"{u'ws': 5, u'epoch': 100, u'maxn': 10, u'lr': 0.075, u'neg': 10}",adj_adv
5,0.675956107991,"{u'ws': 5, u'epoch': 100, u'maxn': 10, u'lr': 0.075, u'neg': 20}",adj_adv
5,0.681857094627,"{u'ws': 5, u'epoch': 100, u'maxn': 10, u'lr': 0.1, u'neg': 10}",adj_adv
5,0.679543257971,"{u'ws': 5, u'epoch': 100, u'maxn': 10, u'lr': 0.1, u'neg': 20}",adj_adv
5,0.653024341364,"{u'ws': 10, u'epoch': 20, u'maxn': 6, u'lr': 0.075, u'neg': 10}",adj_adv
5,0.684007314806,"{u'ws': 10, u'epoch': 20, u'maxn': 6, u'lr': 0.075, u'neg': 20}",adj_adv
5,0.680023123446,"{u'ws': 10, u'epoch': 20, u'maxn': 6, u'lr': 0.1, u'neg': 10}",adj_adv
5,0.682731906276,"{u'ws': 10, u'epoch': 20, u'maxn': 6, u'lr': 0.1, u'neg': 20}",adj_adv
5,0.684408165649,"{u'ws': 10, u'epoch': 20, u'maxn': 10, u'lr': 0.075, u'neg': 10}",adj_adv
5,0.682175629304,"{u'ws': 10, u'epoch': 20, u'maxn': 10, u'lr': 0.075, u'neg': 20}",adj_adv
5,0.682816952559,"{u'ws': 10, u'epoch': 20, u'maxn': 10, u'lr': 0.1, u'neg': 10}",adj_adv
5,0.685360976074,"{u'ws': 10, u'epoch': 20, u'maxn': 10, u'lr': 0.1, u'neg': 20}",adj_adv
5,0.680745429556,"{u'ws': 10, u'epoch': 50, u'maxn': 6, u'lr': 0.075, u'neg': 10}",adj_adv
5,0.687514561279,"{u'ws': 10, u'epoch': 50, u'maxn': 6, u'lr': 0.075, u'neg': 20}",adj_adv
5,0.68640061053,"{u'ws': 10, u'epoch': 50, u'maxn': 6, u'lr': 0.1, u'neg': 10}",adj_adv
5,0.687196153584,"{u'ws': 10, u'epoch': 50, u'maxn': 6, u'lr': 0.1, u'neg': 20}",adj_adv
5,0.691099997,"{u'ws': 10, u'epoch': 50, u'maxn': 10, u'lr': 0.075, u'neg': 10}",adj_adv
5,0.688471435131,"{u'ws': 10, u'epoch': 50, u'maxn': 10, u'lr': 0.075, u'neg': 20}",adj_adv
5,0.673563637651,"{u'ws': 10, u'epoch': 50, u'maxn': 10, u'lr': 0.1, u'neg': 10}",adj_adv
5,0.689346373763,"{u'ws': 10, u'epoch': 50, u'maxn': 10, u'lr': 0.1, u'neg': 20}",adj_adv
5,0.690462483209,"{u'ws': 10, u'epoch': 100, u'maxn': 6, u'lr': 0.075, u'neg': 10}",adj_adv
5,0.685761001533,"{u'ws': 10, u'epoch': 100, u'maxn': 6, u'lr': 0.075, u'neg': 20}",adj_adv
5,0.685123487742,"{u'ws': 10, u'epoch': 100, u'maxn': 6, u'lr': 0.1, u'neg': 10}",adj_adv
5,0.68041921246,"{u'ws': 10, u'epoch': 100, u'maxn': 6, u'lr': 0.1, u'neg': 20}",adj_adv
5,0.680661462621,"{u'ws': 10, u'epoch': 100, u'maxn': 10, u'lr': 0.075, u'neg': 10}",adj_adv
5,0.682337912468,"{u'ws': 10, u'epoch': 100, u'maxn': 10, u'lr': 0.075, u'neg': 20}",adj_adv
5,0.678113058223,"{u'ws': 10, u'epoch': 100, u'maxn': 10, u'lr': 0.1, u'neg': 10}",adj_adv
5,0.68058479716,"{u'ws': 10, u'epoch': 100, u'maxn': 10, u'lr': 0.1, u'neg': 20}",adj_adv
5,0.676436354413,"{u'ws': 20, u'epoch': 20, u'maxn': 6, u'lr': 0.075, u'neg': 10}",adj_adv
5,0.68488599941,"{u'ws': 20, u'epoch': 20, u'maxn': 6, u'lr': 0.075, u'neg': 20}",adj_adv
5,0.684167058327,"{u'ws': 20, u'epoch': 20, u'maxn': 6, u'lr': 0.1, u'neg': 10}",adj_adv
5,0.688232042068,"{u'ws': 20, u'epoch': 20, u'maxn': 6, u'lr': 0.1, u'neg': 20}",adj_adv
5,0.687435038719,"{u'ws': 20, u'epoch': 20, u'maxn': 10, u'lr': 0.075, u'neg': 10}",adj_adv
5,0.684804953065,"{u'ws': 20, u'epoch': 20, u'maxn': 10, u'lr': 0.075, u'neg': 20}",adj_adv
5,0.679545543649,"{u'ws': 20, u'epoch': 20, u'maxn': 10, u'lr': 0.1, u'neg': 10}",adj_adv
5,0.684325151081,"{u'ws': 20, u'epoch': 20, u'maxn': 10, u'lr': 0.1, u'neg': 20}",adj_adv
5,0.666408702466,"{u'ws': 20, u'epoch': 50, u'maxn': 6, u'lr': 0.075, u'neg': 10}",adj_adv
5,0.687833730867,"{u'ws': 20, u'epoch': 50, u'maxn': 6, u'lr': 0.075, u'neg': 20}",adj_adv
5,0.686797461437,"{u'ws': 20, u'epoch': 50, u'maxn': 6, u'lr': 0.1, u'neg': 10}",adj_adv
5,0.690063346624,"{u'ws': 20, u'epoch': 50, u'maxn': 6, u'lr': 0.1, u'neg': 20}",adj_adv
5,0.686639305192,"{u'ws': 20, u'epoch': 50, u'maxn': 10, u'lr': 0.075, u'neg': 10}",adj_adv
5,0.688709177427,"{u'ws': 20, u'epoch': 50, u'maxn': 10, u'lr': 0.075, u'neg': 20}",adj_adv
5,0.689825032908,"{u'ws': 20, u'epoch': 50, u'maxn': 10, u'lr': 0.1, u'neg': 10}",adj_adv
5,0.683451990199,"{u'ws': 20, u'epoch': 50, u'maxn': 10, u'lr': 0.1, u'neg': 20}",adj_adv
5,0.674927330507,"{u'ws': 20, u'epoch': 100, u'maxn': 6, u'lr': 0.075, u'neg': 10}",adj_adv
5,0.677797444135,"{u'ws': 20, u'epoch': 100, u'maxn': 6, u'lr': 0.075, u'neg': 20}",adj_adv
5,0.684646479365,"{u'ws': 20, u'epoch': 100, u'maxn': 6, u'lr': 0.1, u'neg': 10}",adj_adv
5,0.685443482714,"{u'ws': 20, u'epoch': 100, u'maxn': 6, u'lr': 0.1, u'neg': 20}",adj_adv
5,0.681461132595,"{u'ws': 20, u'epoch': 100, u'maxn': 10, u'lr': 0.075, u'neg': 10}",adj_adv
5,0.684803746735,"{u'ws': 20, u'epoch': 100, u'maxn': 10, u'lr': 0.075, u'neg': 20}",adj_adv
5,0.680743969261,"{u'ws': 20, u'epoch': 100, u'maxn': 10, u'lr': 0.1, u'neg': 10}",adj_adv
5,0.681538496459,"{u'ws': 20, u'epoch': 100, u'maxn': 10, u'lr': 0.1, u'neg': 20}",adj_adv
5,0.691313949088,"{u'lr': 0.075, u'ws': 5, u'epoch': 20, u'maxn': 6, u'neg': 10}",adj_verb
5,0.694253927935,"{u'lr': 0.075, u'ws': 5, u'epoch': 20, u'maxn': 6, u'neg': 20}",adj_verb
5,0.694099577998,"{u'lr': 0.1, u'ws': 5, u'epoch': 20, u'maxn': 6, u'neg': 10}",adj_verb
5,0.695800748264,"{u'lr': 0.1, u'ws': 5, u'epoch': 20, u'maxn': 6, u'neg': 20}",adj_verb
5,0.693558171436,"{u'lr': 0.075, u'ws': 5, u'epoch': 20, u'maxn': 10, u'neg': 10}",adj_verb
5,0.694254107447,"{u'lr': 0.075, u'ws': 5, u'epoch': 20, u'maxn': 10, u'neg': 20}",adj_verb
